A_I,B_I,C_I,D_I,B_V,A_V,D_V
-6.0085e-09,1.021e-11,5.972e-09,7.2785e-09,-0.28,-0.44,0.12
-1.01105e-08,1.0175e-11,9.9665e-09,7.2805e-09,-0.3,-0.44,0.12
-1.714e-08,1.113e-11,1.709e-08,7.2805e-09,-0.32,-0.44,0.12
-2.864e-08,1.024e-11,2.8495e-08,7.2805e-09,-0.34,-0.44,0.12
-4.8095e-08,1.0095e-11,4.991e-08,7.277e-09,-0.36,-0.44,0.12
-8.2125e-08,1.0305e-11,8.1885e-08,7.277e-09,-0.38,-0.44,0.12
-1.345e-07,1.0075e-11,1.3365e-07,7.277e-09,-0.4,-0.44,0.12
-2.154e-07,1.0275e-11,2.158e-07,7.277e-09,-0.42,-0.44,0.12
-3.4175e-07,1.0235e-11,3.4485e-07,7.2765e-09,-0.44,-0.44,0.12
-5.2675e-07,1.014e-11,5.3025e-07,7.278e-09,-0.46,-0.44,0.12
-8.058e-07,1.0115e-11,8.0315e-07,7.277e-09,-0.48,-0.44,0.12
-1.188e-06,1.196e-11,1.1955e-06,7.2775e-09,-0.5,-0.44,0.12
-1.721e-06,1.0025e-11,1.7195e-06,7.2795e-09,-0.52,-0.44,0.12
-2.4435e-06,1.0175e-11,2.396e-06,7.2805e-09,-0.54,-0.44,0.12
-3.3595e-06,1.018e-11,3.3195e-06,7.279e-09,-0.56,-0.44,0.12
-4.4875e-06,1.021e-11,4.477e-06,7.2815e-09,-0.58,-0.44,0.12
-5.904e-06,1.0215e-11,5.934e-06,7.28e-09,-0.6,-0.44,0.12
-7.658e-06,1.021e-11,7.652e-06,7.2795e-09,-0.62,-0.44,0.12
-9.702e-06,1.012e-11,9.7435e-06,7.28e-09,-0.64,-0.44,0.12
-1.2305e-05,1.164e-11,1.232e-05,7.2765e-09,-0.66,-0.44,0.12
-1.5025e-05,1.0275e-11,1.486e-05,7.281e-09,-0.68,-0.44,0.12
-1.7785e-05,1.0135e-11,1.783e-05,7.2805e-09,-0.7,-0.44,0.12
-2.1155e-05,1.019e-11,2.1205e-05,7.2805e-09,-0.72,-0.44,0.12
-2.481e-05,1.0085e-11,2.4715e-05,7.281e-09,-0.74,-0.44,0.12
-2.8655e-05,1.006e-11,2.902e-05,7.2775e-09,-0.76,-0.44,0.12
-3.3175e-05,1.004e-11,3.3005e-05,7.2805e-09,-0.78,-0.44,0.12
-3.75e-05,9.995e-12,3.7595e-05,7.2795e-09,-0.8,-0.44,0.12
-3.1135e-12,1.2565e-11,3.0955e-12,7.2455e-09,0.0,-0.46,0.12
-5.333e-12,1.2525e-11,5.443e-12,7.28e-09,-0.02,-0.46,0.12
-8.986e-12,1.218e-11,9.147e-12,7.2805e-09,-0.04,-0.46,0.12
-1.595e-11,1.259e-11,1.5065e-11,7.247e-09,-0.06,-0.46,0.12
-2.6015e-11,1.14e-11,2.7605e-11,7.278e-09,-0.08,-0.46,0.12
-4.436e-11,1.142e-11,4.7115e-11,7.2785e-09,-0.1,-0.46,0.12
-7.8125e-11,1.1395e-11,8.0025e-11,7.28e-09,-0.12,-0.46,0.12
-1.3565e-10,1.2495e-11,1.385e-10,7.275e-09,-0.14,-0.46,0.12
-2.3975e-10,1.0185e-11,2.385e-10,7.28e-09,-0.16,-0.46,0.12
-4.041e-10,1.0125e-11,4.1075e-10,7.281e-09,-0.18,-0.46,0.12
-7.0865e-10,1.0185e-11,7.0565e-10,7.2805e-09,-0.2,-0.46,0.12
-1.2025e-09,1.1975e-11,1.2105e-09,7.2815e-09,-0.22,-0.46,0.12
-2.063e-09,1.0125e-11,2.081e-09,7.279e-09,-0.24,-0.46,0.12
-3.545e-09,1.016e-11,3.5345e-09,7.2805e-09,-0.26,-0.46,0.12
-6.045e-09,1.021e-11,6.1775e-09,7.279e-09,-0.28,-0.46,0.12
-1.0641e-08,1.0255e-11,1.02685e-08,7.2815e-09,-0.3,-0.46,0.12
-1.7485e-08,1.1135e-11,1.746e-08,7.281e-09,-0.32,-0.46,0.12
-2.956e-08,1.0225e-11,2.9805e-08,7.279e-09,-0.34,-0.46,0.12
-5.1725e-08,1.0055e-11,5.0095e-08,7.28e-09,-0.36,-0.46,0.12
-8.321e-08,1.012e-11,8.3175e-08,7.2775e-09,-0.38,-0.46,0.12
-1.351e-07,1.014e-11,1.3505e-07,7.28e-09,-0.4,-0.46,0.12
-2.172e-07,1.012e-11,2.22e-07,7.2785e-09,-0.42,-0.46,0.12
-3.524e-07,1.0185e-11,3.442e-07,7.2805e-09,-0.44,-0.46,0.12
-5.35e-07,1.0205e-11,5.3295e-07,7.2815e-09,-0.46,-0.46,0.12
-8.057e-07,1.0135e-11,8.298e-07,7.2785e-09,-0.48,-0.46,0.12
-1.193e-06,1.19e-11,1.184e-06,7.282e-09,-0.5,-0.46,0.12
-1.7335e-06,1.02e-11,1.7175e-06,7.283e-09,-0.52,-0.46,0.12
-2.459e-06,1.019e-11,2.437e-06,7.282e-09,-0.54,-0.46,0.12
-3.3955e-06,1.0225e-11,3.38e-06,7.2815e-09,-0.56,-0.46,0.12
-4.569e-06,1.022e-11,4.5655e-06,7.281e-09,-0.58,-0.46,0.12
-6.0635e-06,1.0185e-11,6.0245e-06,7.282e-09,-0.6,-0.46,0.12
-7.8295e-06,1.0095e-11,7.8045e-06,7.281e-09,-0.62,-0.46,0.12
-9.905e-06,1.004e-11,9.8545e-06,7.2815e-09,-0.64,-0.46,0.12
-1.2295e-05,1.1605e-11,1.221e-05,7.283e-09,-0.66,-0.46,0.12
-1.5045e-05,1.0135e-11,1.496e-05,7.2835e-09,-0.68,-0.46,0.12
-1.825e-05,1.011e-11,1.799e-05,7.284e-09,-0.7,-0.46,0.12
-2.1445e-05,1.023e-11,2.143e-05,7.2825e-09,-0.72,-0.46,0.12
-2.5165e-05,1.0095e-11,2.528e-05,7.2805e-09,-0.74,-0.46,0.12
-2.9175e-05,1.0055e-11,2.922e-05,7.282e-09,-0.76,-0.46,0.12
-3.346e-05,1.006e-11,3.335e-05,7.2805e-09,-0.78,-0.46,0.12
-3.7975e-05,1.288e-11,3.781e-05,7.2825e-09,-0.8,-0.46,0.12
-3.1945e-12,1.2495e-11,3.242e-12,7.2465e-09,0.0,-0.48,0.12
-5.595e-12,1.2555e-11,5.583e-12,7.2815e-09,-0.02,-0.48,0.12
-9.5095e-12,1.2215e-11,9.675e-12,7.2805e-09,-0.04,-0.48,0.12
-1.735e-11,1.252e-11,1.596e-11,7.2435e-09,-0.06,-0.48,0.12
-2.784e-11,1.14e-11,2.885e-11,7.28e-09,-0.08,-0.48,0.12
-4.8635e-11,1.1425e-11,5.032e-11,7.28e-09,-0.1,-0.48,0.12
-8.3835e-11,1.14e-11,8.6715e-11,7.2775e-09,-0.12,-0.48,0.12
-1.48e-10,1.246e-11,1.4705e-10,7.2755e-09,-0.14,-0.48,0.12
-2.5695e-10,1.0235e-11,2.5705e-10,7.2785e-09,-0.16,-0.48,0.12
-4.4035e-10,1.0135e-11,4.422e-10,7.278e-09,-0.18,-0.48,0.12
-7.5815e-10,1.026e-11,7.4795e-10,7.2805e-09,-0.2,-0.48,0.12
-1.273e-09,1.184e-11,1.2635e-09,7.282e-09,-0.22,-0.48,0.12
-2.193e-09,1.014e-11,2.1865e-09,7.2795e-09,-0.24,-0.48,0.12
-3.747e-09,1.014e-11,3.7345e-09,7.2805e-09,-0.26,-0.48,0.12
-6.3185e-09,1.0125e-11,6.475e-09,7.28e-09,-0.28,-0.48,0.12
-1.095e-08,1.0225e-11,1.10355e-08,7.2795e-09,-0.3,-0.48,0.12
-1.8535e-08,1.118e-11,1.825e-08,7.277e-09,-0.32,-0.48,0.12
-3.129e-08,1.019e-11,3.0515e-08,7.281e-09,-0.34,-0.48,0.12
-5.219e-08,1.0205e-11,5.091e-08,7.2795e-09,-0.36,-0.48,0.12
-8.552e-08,1.029e-11,8.77e-08,7.279e-09,-0.38,-0.48,0.12
-1.417e-07,1.0125e-11,1.379e-07,7.2805e-09,-0.4,-0.48,0.12
-2.227e-07,1.0195e-11,2.23e-07,7.2815e-09,-0.42,-0.48,0.12
-3.544e-07,1.0235e-11,3.5385e-07,7.282e-09,-0.44,-0.48,0.12
-5.5585e-07,1.0085e-11,5.5335e-07,7.2815e-09,-0.46,-0.48,0.12
-8.358e-07,1.0225e-11,8.403e-07,7.2805e-09,-0.48,-0.48,0.12
-1.23e-06,1.186e-11,1.2325e-06,7.281e-09,-0.5,-0.48,0.12
-1.8025e-06,1.014e-11,1.821e-06,7.279e-09,-0.52,-0.48,0.12
-2.5445e-06,1.017e-11,2.535e-06,7.2815e-09,-0.54,-0.48,0.12
-3.528e-06,1.01e-11,3.4985e-06,7.281e-09,-0.56,-0.48,0.12
-4.7085e-06,1.0135e-11,4.704e-06,7.2805e-09,-0.58,-0.48,0.12
-6.1695e-06,1.006e-11,6.196e-06,7.281e-09,-0.6,-0.48,0.12
-8.0215e-06,1.019e-11,8.027e-06,7.2805e-09,-0.62,-0.48,0.12
-1.0161e-05,1.0175e-11,1.00895e-05,7.282e-09,-0.64,-0.48,0.12
-1.2635e-05,1.172e-11,1.266e-05,7.28e-09,-0.66,-0.48,0.12
-1.5415e-05,1.006e-11,1.5405e-05,7.2805e-09,-0.68,-0.48,0.12
-1.867e-05,1.0175e-11,1.8565e-05,7.2805e-09,-0.7,-0.48,0.12
-2.2045e-05,1.015e-11,2.2e-05,7.2805e-09,-0.72,-0.48,0.12
-2.578e-05,1.0105e-11,2.5855e-05,7.281e-09,-0.74,-0.48,0.12
-2.982e-05,1.016e-11,2.982e-05,7.2795e-09,-0.76,-0.48,0.12
-3.429e-05,9.965e-12,3.4095e-05,7.282e-09,-0.78,-0.48,0.12
-3.8585e-05,1.0125e-11,3.868e-05,7.28e-09,-0.8,-0.48,0.12
-3.4235e-12,1.2475e-11,3.418e-12,7.246e-09,0.0,-0.5,0.12
-5.815e-12,1.2525e-11,5.9525e-12,7.2765e-09,-0.02,-0.5,0.12
-9.902e-12,1.2265e-11,1.0177e-11,7.2815e-09,-0.04,-0.5,0.12
-1.8135e-11,1.255e-11,1.662e-11,7.245e-09,-0.06,-0.5,0.12
-2.8765e-11,1.1325e-11,2.985e-11,7.2795e-09,-0.08,-0.5,0.12
-5.002e-11,1.143e-11,5.18e-11,7.2795e-09,-0.1,-0.5,0.12
-8.5635e-11,1.1415e-11,8.853e-11,7.281e-09,-0.12,-0.5,0.12
-1.512e-10,1.241e-11,1.5375e-10,7.275e-09,-0.14,-0.5,0.12
-2.626e-10,1.011e-11,2.647e-10,7.2805e-09,-0.16,-0.5,0.12
-4.5565e-10,1.019e-11,4.491e-10,7.2795e-09,-0.18,-0.5,0.12
-7.7935e-10,1.0105e-11,7.8025e-10,7.2805e-09,-0.2,-0.5,0.12
-1.327e-09,1.1935e-11,1.3425e-09,7.279e-09,-0.22,-0.5,0.12
-2.3075e-09,1.004e-11,2.328e-09,7.2785e-09,-0.24,-0.5,0.12
-3.974e-09,1.0095e-11,3.925e-09,7.28e-09,-0.26,-0.5,0.12
-6.5895e-09,1.019e-11,6.733e-09,7.279e-09,-0.28,-0.5,0.12
-1.14505e-08,1.014e-11,1.14915e-08,7.2785e-09,-0.3,-0.5,0.12
-1.9205e-08,1.1175e-11,1.8895e-08,7.2805e-09,-0.32,-0.5,0.12
-3.225e-08,1.0205e-11,3.1925e-08,7.2805e-09,-0.34,-0.5,0.12
-5.3515e-08,1.016e-11,5.3705e-08,7.2795e-09,-0.36,-0.5,0.12
-9.0005e-08,1.0145e-11,9.1655e-08,7.2795e-09,-0.38,-0.5,0.12
-1.4815e-07,1.017e-11,1.4585e-07,7.2805e-09,-0.4,-0.5,0.12
-2.343e-07,9.985e-12,2.3415e-07,7.2815e-09,-0.42,-0.5,0.12
-3.6885e-07,1.018e-11,3.716e-07,7.2805e-09,-0.44,-0.5,0.12
-5.747e-07,1.016e-11,5.7085e-07,7.2805e-09,-0.46,-0.5,0.12
-8.763e-07,1.0215e-11,8.779e-07,7.2785e-09,-0.48,-0.5,0.12
-1.307e-06,1.1875e-11,1.2955e-06,7.2795e-09,-0.5,-0.5,0.12
-1.859e-06,1.014e-11,1.858e-06,7.2805e-09,-0.52,-0.5,0.12
-2.606e-06,1.0205e-11,2.662e-06,7.2795e-09,-0.54,-0.5,0.12
-3.6685e-06,1.007e-11,3.6205e-06,7.2795e-09,-0.56,-0.5,0.12
-4.8885e-06,1.013e-11,4.8355e-06,7.281e-09,-0.58,-0.5,0.12
-6.4035e-06,1.0175e-11,6.4125e-06,7.2795e-09,-0.6,-0.5,0.12
-8.2995e-06,1.0155e-11,8.3265e-06,7.2785e-09,-0.62,-0.5,0.12
-1.0479e-05,1.02e-11,1.05545e-05,7.2785e-09,-0.64,-0.5,0.12
-1.29e-05,1.1695e-11,1.2845e-05,7.2805e-09,-0.66,-0.5,0.12
-1.572e-05,1.011e-11,1.5835e-05,7.2785e-09,-0.68,-0.5,0.12
-1.899e-05,1.0125e-11,1.892e-05,7.279e-09,-0.7,-0.5,0.12
-2.2335e-05,1.0135e-11,2.2515e-05,7.2795e-09,-0.72,-0.5,0.12
-2.6305e-05,1.0135e-11,2.6285e-05,7.2795e-09,-0.74,-0.5,0.12
-3.0425e-05,1.021e-11,3.027e-05,7.2805e-09,-0.76,-0.5,0.12
-3.4725e-05,1.0195e-11,3.47e-05,7.279e-09,-0.78,-0.5,0.12
-3.9535e-05,1.0075e-11,3.9155e-05,7.2805e-09,-0.8,-0.5,0.12
-3.5255e-12,1.244e-11,3.6165e-12,7.244e-09,0.0,-0.52,0.12
-6.143e-12,1.2525e-11,6.183e-12,7.2805e-09,-0.02,-0.52,0.12
-1.03665e-11,1.217e-11,1.04965e-11,7.28e-09,-0.04,-0.52,0.12
-1.8665e-11,1.2495e-11,1.682e-11,7.2475e-09,-0.06,-0.52,0.12
-2.981e-11,1.1405e-11,3.0795e-11,7.2805e-09,-0.08,-0.52,0.12
-5.101e-11,1.139e-11,5.3625e-11,7.28e-09,-0.1,-0.52,0.12
-8.8885e-11,1.1375e-11,9.17e-11,7.281e-09,-0.12,-0.52,0.12
-1.576e-10,1.1995e-11,1.5515e-10,7.282e-09,-0.14,-0.52,0.12
-2.6615e-10,1.024e-11,2.7235e-10,7.28e-09,-0.16,-0.52,0.12
-4.59e-10,1.016e-11,4.659e-10,7.28e-09,-0.18,-0.52,0.12
-7.915e-10,1.019e-11,7.86e-10,7.282e-09,-0.2,-0.52,0.12
-1.352e-09,1.1935e-11,1.3665e-09,7.2815e-09,-0.22,-0.52,0.12
-2.29e-09,1.006e-11,2.339e-09,7.2805e-09,-0.24,-0.52,0.12
-3.9705e-09,1.019e-11,3.9985e-09,7.282e-09,-0.26,-0.52,0.12
-6.8055e-09,1.019e-11,6.89e-09,7.282e-09,-0.28,-0.52,0.12
-1.2105e-08,1.148e-11,1.1785e-08,7.2785e-09,-0.3,-0.52,0.12
-1.985e-08,1.0125e-11,1.957e-08,7.282e-09,-0.32,-0.52,0.12
-3.2975e-08,1.0175e-11,3.3515e-08,7.2805e-09,-0.34,-0.52,0.12
-5.4515e-08,1.018e-11,5.553e-08,7.2805e-09,-0.36,-0.52,0.12
-8.878e-08,1.0165e-11,9.1125e-08,7.2815e-09,-0.38,-0.52,0.12
-1.473e-07,1.022e-11,1.494e-07,7.2805e-09,-0.4,-0.52,0.12
-2.391e-07,1.013e-11,2.37e-07,7.282e-09,-0.42,-0.52,0.12
-3.744e-07,1.02e-11,3.758e-07,7.2825e-09,-0.44,-0.52,0.12
-5.875e-07,1.022e-11,5.899e-07,7.2805e-09,-0.46,-0.52,0.12
-8.916e-07,1.021e-11,8.9465e-07,7.281e-09,-0.48,-0.52,0.12
-1.3225e-06,1.189e-11,1.324e-06,7.2795e-09,-0.5,-0.52,0.12
-1.8955e-06,1.005e-11,1.916e-06,7.2785e-09,-0.52,-0.52,0.12
-2.6845e-06,1.0095e-11,2.692e-06,7.279e-09,-0.54,-0.52,0.12
-3.75e-06,1.005e-11,3.704e-06,7.2815e-09,-0.56,-0.52,0.12
-4.9515e-06,1.0165e-11,4.932e-06,7.282e-09,-0.58,-0.52,0.12
-6.4945e-06,1.016e-11,6.49e-06,7.282e-09,-0.6,-0.52,0.12
-8.444e-06,1.018e-11,8.389e-06,7.2805e-09,-0.62,-0.52,0.12
-1.06015e-05,1.026e-11,1.0622e-05,7.2815e-09,-0.64,-0.52,0.12
-1.317e-05,1.166e-11,1.318e-05,7.2805e-09,-0.66,-0.52,0.12
-1.6085e-05,1.0225e-11,1.609e-05,7.281e-09,-0.68,-0.52,0.12
-1.9215e-05,1.0145e-11,1.928e-05,7.282e-09,-0.7,-0.52,0.12
-2.287e-05,1.0215e-11,2.2845e-05,7.2805e-09,-0.72,-0.52,0.12
-2.662e-05,1.028e-11,2.6595e-05,7.282e-09,-0.74,-0.52,0.12
-3.0745e-05,1.014e-11,3.0725e-05,7.282e-09,-0.76,-0.52,0.12
-3.5175e-05,1.015e-11,3.5205e-05,7.2805e-09,-0.78,-0.52,0.12
-3.99e-05,1.0095e-11,3.9835e-05,7.281e-09,-0.8,-0.52,0.12
-3.6975e-12,1.2555e-11,3.7025e-12,7.246e-09,0.0,-0.54,0.12
-6.3885e-12,1.256e-11,6.424e-12,7.2805e-09,-0.02,-0.54,0.12
-1.08365e-11,1.218e-11,1.1134e-11,7.2785e-09,-0.04,-0.54,0.12
-1.505e-11,1.22e-11,1.798e-11,7.2795e-09,-0.06,-0.54,0.12
-3.1475e-11,1.1305e-11,3.277e-11,7.28e-09,-0.08,-0.54,0.12
-5.359e-11,1.144e-11,5.582e-11,7.2795e-09,-0.1,-0.54,0.12
-9.3265e-11,1.1465e-11,9.686e-11,7.279e-09,-0.12,-0.54,0.12
-1.678e-10,1.194e-11,1.662e-10,7.2775e-09,-0.14,-0.54,0.12
-2.8835e-10,1.015e-11,2.872e-10,7.2785e-09,-0.16,-0.54,0.12
-4.924e-10,1.011e-11,4.8405e-10,7.2805e-09,-0.18,-0.54,0.12
-8.257e-10,1.0225e-11,8.2935e-10,7.282e-09,-0.2,-0.54,0.12
-1.4375e-09,1.1925e-11,1.4565e-09,7.2805e-09,-0.22,-0.54,0.12
-2.4575e-09,1.0155e-11,2.471e-09,7.2805e-09,-0.24,-0.54,0.12
-4.193e-09,1.02e-11,4.215e-09,7.2805e-09,-0.26,-0.54,0.12
-7.1355e-09,1.0075e-11,7.282e-09,7.279e-09,-0.28,-0.54,0.12
-1.2385e-08,1.131e-11,1.218e-08,7.282e-09,-0.3,-0.54,0.12
-2.0855e-08,1.021e-11,2.093e-08,7.2805e-09,-0.32,-0.54,0.12
-3.5575e-08,1.018e-11,3.4505e-08,7.282e-09,-0.34,-0.54,0.12
-5.714e-08,1.0045e-11,5.772e-08,7.28e-09,-0.36,-0.54,0.12
-9.669e-08,1.01e-11,9.5265e-08,7.279e-09,-0.38,-0.54,0.12
-1.579e-07,1.0155e-11,1.6005e-07,7.277e-09,-0.4,-0.54,0.12
-2.5745e-07,1.019e-11,2.549e-07,7.279e-09,-0.42,-0.54,0.12
-4.012e-07,1.019e-11,4.046e-07,7.279e-09,-0.44,-0.54,0.12
-6.275e-07,1.0075e-11,6.221e-07,7.2795e-09,-0.46,-0.54,0.12
-9.41e-07,1.0095e-11,9.21e-07,7.28e-09,-0.48,-0.54,0.12
-1.3765e-06,1.187e-11,1.3715e-06,7.2805e-09,-0.5,-0.54,0.12
-1.967e-06,1.0045e-11,1.99e-06,7.2805e-09,-0.52,-0.54,0.12
-2.7785e-06,1.0125e-11,2.8005e-06,7.2785e-09,-0.54,-0.54,0.12
-3.8255e-06,1.0065e-11,3.812e-06,7.281e-09,-0.56,-0.54,0.12
-5.1345e-06,1.0225e-11,5.0755e-06,7.282e-09,-0.58,-0.54,0.12
-6.6885e-06,1.025e-11,6.7165e-06,7.279e-09,-0.6,-0.54,0.12
-8.608e-06,1.0185e-11,8.6775e-06,7.279e-09,-0.62,-0.54,0.12
-1.08245e-05,1.019e-11,1.0875e-05,7.2805e-09,-0.64,-0.54,0.12
-1.351e-05,1.165e-11,1.348e-05,7.2805e-09,-0.66,-0.54,0.12
-1.648e-05,1.0125e-11,1.6485e-05,7.2805e-09,-0.68,-0.54,0.12
-1.974e-05,1.0045e-11,1.9705e-05,7.28e-09,-0.7,-0.54,0.12
-2.3355e-05,1.0125e-11,2.326e-05,7.2805e-09,-0.72,-0.54,0.12
-2.714e-05,1.025e-11,2.7205e-05,7.28e-09,-0.74,-0.54,0.12
-3.138e-05,1.0125e-11,3.1275e-05,7.2805e-09,-0.76,-0.54,0.12
-3.578e-05,1.011e-11,3.591e-05,7.278e-09,-0.78,-0.54,0.12
-4.0585e-05,1.0125e-11,4.0495e-05,7.2795e-09,-0.8,-0.54,0.12
-3.986e-12,1.2585e-11,3.9925e-12,7.2455e-09,0.0,-0.56,0.12
-6.807e-12,1.254e-11,6.8245e-12,7.2785e-09,-0.02,-0.56,0.12
-1.1055e-11,1.2525e-11,1.1405e-11,7.2465e-09,-0.04,-0.56,0.12
-1.9085e-11,1.136e-11,1.9975e-11,7.2785e-09,-0.06,-0.56,0.12
-3.3385e-11,1.136e-11,3.4875e-11,7.2785e-09,-0.08,-0.56,0.12
-5.7885e-11,1.135e-11,5.964e-11,7.2785e-09,-0.1,-0.56,0.12
-9.891e-11,1.1425e-11,1.0303e-10,7.2785e-09,-0.12,-0.56,0.12
-1.778e-10,1.1965e-11,1.7855e-10,7.2775e-09,-0.14,-0.56,0.12
-3.0625e-10,1.0085e-11,3.045e-10,7.2785e-09,-0.16,-0.56,0.12
-5.3415e-10,1.0155e-11,5.251e-10,7.277e-09,-0.18,-0.56,0.12
-8.9815e-10,1.0165e-11,9.006e-10,7.278e-09,-0.2,-0.56,0.12
-1.5685e-09,1.19e-11,1.5595e-09,7.277e-09,-0.22,-0.56,0.12
-2.6415e-09,1.0155e-11,2.6145e-09,7.2785e-09,-0.24,-0.56,0.12
-4.418e-09,1.0135e-11,4.459e-09,7.2785e-09,-0.26,-0.56,0.12
-7.6e-09,1.0115e-11,7.517e-09,7.2805e-09,-0.28,-0.56,0.12
-1.312e-08,1.126e-11,1.289e-08,7.28e-09,-0.3,-0.56,0.12
-2.2105e-08,1.0195e-11,2.2595e-08,7.2775e-09,-0.32,-0.56,0.12
-3.7365e-08,1.011e-11,3.6905e-08,7.2795e-09,-0.34,-0.56,0.12
-6.1125e-08,1.0195e-11,6.1225e-08,7.2795e-09,-0.36,-0.56,0.12
-1.0051e-07,1.018e-11,1.01625e-07,7.2795e-09,-0.38,-0.56,0.12
-1.66e-07,1.023e-11,1.661e-07,7.2785e-09,-0.4,-0.56,0.12
-2.649e-07,1.023e-11,2.642e-07,7.2795e-09,-0.42,-0.56,0.12
-4.138e-07,1.019e-11,4.1585e-07,7.2805e-09,-0.44,-0.56,0.12
-6.3525e-07,1.0195e-11,6.356e-07,7.28e-09,-0.46,-0.56,0.12
-9.5505e-07,1.007e-11,9.662e-07,7.278e-09,-0.48,-0.56,0.12
-1.433e-06,1.1865e-11,1.423e-06,7.279e-09,-0.5,-0.56,0.12
-2.05e-06,1.013e-11,2.06e-06,7.277e-09,-0.52,-0.56,0.12
-2.912e-06,1.0095e-11,2.836e-06,7.2795e-09,-0.54,-0.56,0.12
-3.9235e-06,1.0065e-11,3.9085e-06,7.2805e-09,-0.56,-0.56,0.12
-5.258e-06,1.0175e-11,5.299e-06,7.278e-09,-0.58,-0.56,0.12
-6.926e-06,1.0205e-11,6.9375e-06,7.279e-09,-0.6,-0.56,0.12
-8.9015e-06,1.005e-11,8.873e-06,7.2785e-09,-0.62,-0.56,0.12
-1.11965e-05,1.021e-11,1.11805e-05,7.2785e-09,-0.64,-0.56,0.12
-1.38e-05,1.168e-11,1.381e-05,7.2775e-09,-0.66,-0.56,0.12
-1.6855e-05,1.0205e-11,1.68e-05,7.279e-09,-0.68,-0.56,0.12
-2.023e-05,1.017e-11,2.016e-05,7.277e-09,-0.7,-0.56,0.12
-2.366e-05,1.0075e-11,2.373e-05,7.2785e-09,-0.72,-0.56,0.12
-2.767e-05,1.014e-11,2.768e-05,7.279e-09,-0.74,-0.56,0.12
-3.201e-05,1.018e-11,3.198e-05,7.278e-09,-0.76,-0.56,0.12
-3.641e-05,1.015e-11,3.643e-05,7.28e-09,-0.78,-0.56,0.12
-4.117e-05,1.0165e-11,4.1405e-05,7.277e-09,-0.8,-0.56,0.12
-4.0515e-12,1.251e-11,4.1135e-12,7.2465e-09,0.0,-0.58,0.12
-6.9455e-12,1.2475e-11,7.1225e-12,7.2805e-09,-0.02,-0.58,0.12
-1.206e-11,1.2525e-11,1.234e-11,7.2455e-09,-0.04,-0.58,0.12
-2.073e-11,1.136e-11,2.0645e-11,7.28e-09,-0.06,-0.58,0.12
-3.4375e-11,1.138e-11,3.56e-11,7.2805e-09,-0.08,-0.58,0.12
-5.871e-11,1.142e-11,6.0985e-11,7.279e-09,-0.1,-0.58,0.12
-1.00385e-10,1.142e-11,1.0548e-10,7.2795e-09,-0.12,-0.58,0.12
-1.83e-10,1.1845e-11,1.8175e-10,7.2795e-09,-0.14,-0.58,0.12
-3.077e-10,1.016e-11,3.141e-10,7.2785e-09,-0.16,-0.58,0.12
-5.4385e-10,1.022e-11,5.2595e-10,7.281e-09,-0.18,-0.58,0.12
-9.0455e-10,1.02e-11,9.0225e-10,7.281e-09,-0.2,-0.58,0.12
-1.592e-09,1.1925e-11,1.561e-09,7.2805e-09,-0.22,-0.58,0.12
-2.7065e-09,1.023e-11,2.7055e-09,7.2795e-09,-0.24,-0.58,0.12
-4.594e-09,1.0175e-11,4.721e-09,7.2795e-09,-0.26,-0.58,0.12
-7.865e-09,1.0135e-11,7.822e-09,7.279e-09,-0.28,-0.58,0.12
-1.3335e-08,1.1195e-11,1.331e-08,7.281e-09,-0.3,-0.58,0.12
-2.2405e-08,1.0085e-11,2.2305e-08,7.281e-09,-0.32,-0.58,0.12
-3.812e-08,1.02e-11,3.7665e-08,7.28e-09,-0.34,-0.58,0.12
-6.3255e-08,1.0185e-11,6.285e-08,7.28e-09,-0.36,-0.58,0.12
-1.0363e-07,1.0045e-11,1.04225e-07,7.28e-09,-0.38,-0.58,0.12
-1.672e-07,1.0305e-11,1.6805e-07,7.279e-09,-0.4,-0.58,0.12
-2.6965e-07,1.0225e-11,2.689e-07,7.2805e-09,-0.42,-0.58,0.12
-4.2405e-07,1.01e-11,4.254e-07,7.2805e-09,-0.44,-0.58,0.12
-6.5045e-07,1.0225e-11,6.5555e-07,7.28e-09,-0.46,-0.58,0.12
-9.8645e-07,1.0265e-11,9.85e-07,7.281e-09,-0.48,-0.58,0.12
-1.446e-06,1.1795e-11,1.456e-06,7.2805e-09,-0.5,-0.58,0.12
-2.1265e-06,1.0215e-11,2.1055e-06,7.2805e-09,-0.52,-0.58,0.12
-2.946e-06,1.0125e-11,2.938e-06,7.2805e-09,-0.54,-0.58,0.12
-4.0225e-06,1.026e-11,4.024e-06,7.2785e-09,-0.56,-0.58,0.12
-5.401e-06,1.019e-11,5.369e-06,7.2805e-09,-0.58,-0.58,0.12
-7.0905e-06,1.0075e-11,7.037e-06,7.2805e-09,-0.6,-0.58,0.12
-9.0395e-06,1.016e-11,9.034e-06,7.28e-09,-0.62,-0.58,0.12
-1.13995e-05,1.009e-11,1.133e-05,7.2805e-09,-0.64,-0.58,0.12
-1.3955e-05,1.169e-11,1.397e-05,7.2805e-09,-0.66,-0.58,0.12
-1.692e-05,1.016e-11,1.6965e-05,7.2785e-09,-0.68,-0.58,0.12
-2.0265e-05,1.0075e-11,2.0215e-05,7.2825e-09,-0.7,-0.58,0.12
-2.3795e-05,1.011e-11,2.3825e-05,7.2825e-09,-0.72,-0.58,0.12
