Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-8.9415e-08,1.0335e-11,1.03375e-07,1.201e-10,-0.16,-0.64,-0.1
-1.246e-07,1.103e-11,1.388e-07,1.201e-10,-0.18,-0.64,-0.1
-1.7735e-07,1.0275e-11,1.906e-07,1.188e-10,-0.2,-0.64,-0.1
-2.5335e-07,1.016e-11,2.678e-07,1.1785e-10,-0.22,-0.64,-0.1
-3.681e-07,1.016e-11,3.805e-07,1.2105e-10,-0.24,-0.64,-0.1
-5.274e-07,1.0385e-11,5.419e-07,1.2085e-10,-0.26,-0.64,-0.1
-7.616e-07,1.0175e-11,7.749e-07,1.221e-10,-0.28,-0.64,-0.1
-1.083e-06,1.024e-11,1.10045e-06,1.205e-10,-0.3,-0.64,-0.1
-1.5325e-06,1.2875e-11,1.555e-06,1.2275e-10,-0.32,-0.64,-0.1
-2.1415e-06,1.0235e-11,2.1505e-06,1.2365e-10,-0.34,-0.64,-0.1
-2.913e-06,1.0305e-11,2.9305e-06,1.211e-10,-0.36,-0.64,-0.1
-3.9e-06,1.0195e-11,3.932e-06,1.218e-10,-0.38,-0.64,-0.1
-5.152e-06,1.026e-11,5.188e-06,1.204e-10,-0.4,-0.64,-0.1
-6.7205e-06,1.024e-11,6.7015e-06,1.2075e-10,-0.42,-0.64,-0.1
-8.565e-06,1.014e-11,8.5735e-06,1.203e-10,-0.44,-0.64,-0.1
-1.0726e-05,1.0235e-11,1.06665e-05,1.218e-10,-0.46,-0.64,-0.1
-1.324e-05,1.271e-11,1.318e-05,1.202e-10,-0.48,-0.64,-0.1
-1.5955e-05,1.025e-11,1.6085e-05,1.2205e-10,-0.5,-0.64,-0.1
-1.924e-05,1.009e-11,1.919e-05,1.21e-10,-0.52,-0.64,-0.1
-2.265e-05,1.029e-11,2.2665e-05,1.2215e-10,-0.54,-0.64,-0.1
-2.6525e-05,1.0255e-11,2.6485e-05,1.218e-10,-0.56,-0.64,-0.1
-3.0655e-05,1.021e-11,3.0625e-05,1.2085e-10,-0.58,-0.64,-0.1
-3.5065e-05,1.0135e-11,3.509e-05,1.218e-10,-0.6,-0.64,-0.1
-3.983e-05,1.0315e-11,3.994e-05,1.226e-10,-0.62,-0.64,-0.1
-4.497e-05,1.017e-11,4.483e-05,1.2165e-10,-0.64,-0.64,-0.1
-5.009e-05,1.0155e-11,5.0145e-05,1.196e-10,-0.66,-0.64,-0.1
-5.559e-05,1.034e-11,5.5755e-05,1.2075e-10,-0.68,-0.64,-0.1
-6.1455e-05,1.0125e-11,6.1285e-05,1.1975e-10,-0.7,-0.64,-0.1
-6.7215e-05,1.013e-11,6.7365e-05,1.1945e-10,-0.72,-0.64,-0.1
-7.3265e-05,1.021e-11,7.343e-05,1.196e-10,-0.74,-0.64,-0.1
-7.968e-05,1.0225e-11,7.964e-05,1.1705e-10,-0.76,-0.64,-0.1
-8.5905e-05,1.017e-11,8.608e-05,1.159e-10,-0.78,-0.64,-0.1
-9.2615e-05,1.032e-11,9.2455e-05,1.2005e-10,-0.8,-0.64,-0.1
-1.883e-08,1.3445e-11,3.227e-08,1.206e-10,0.0,-0.66,-0.1
-2.049e-08,1.343e-11,3.402e-08,1.2115e-10,-0.02,-0.66,-0.1
-2.295e-08,1.0135e-11,3.637e-08,1.205e-10,-0.04,-0.66,-0.1
-2.6345e-08,1.036e-11,3.986e-08,1.1995e-10,-0.06,-0.66,-0.1
-3.1395e-08,1.029e-11,4.4975e-08,1.192e-10,-0.08,-0.66,-0.1
-3.9045e-08,1.0145e-11,5.2295e-08,1.1945e-10,-0.1,-0.66,-0.1
-4.9815e-08,1.037e-11,6.315e-08,1.2235e-10,-0.12,-0.66,-0.1
-6.6345e-08,1.0345e-11,7.982e-08,1.2065e-10,-0.14,-0.66,-0.1
-9.076e-08,1.0305e-11,1.04175e-07,1.202e-10,-0.16,-0.66,-0.1
-1.2675e-07,1.1065e-11,1.402e-07,1.202e-10,-0.18,-0.66,-0.1
-1.8e-07,1.0075e-11,1.941e-07,1.213e-10,-0.2,-0.66,-0.1
-2.5925e-07,1.0205e-11,2.715e-07,1.204e-10,-0.22,-0.66,-0.1
-3.726e-07,1.023e-11,3.866e-07,1.15e-10,-0.24,-0.66,-0.1
-5.4115e-07,1.033e-11,5.509e-07,1.199e-10,-0.26,-0.66,-0.1
-7.73e-07,1.033e-11,7.8585e-07,1.217e-10,-0.28,-0.66,-0.1
-1.10165e-06,1.015e-11,1.1214e-06,1.205e-10,-0.3,-0.66,-0.1
-1.562e-06,1.2895e-11,1.578e-06,1.2065e-10,-0.32,-0.66,-0.1
-2.1615e-06,1.019e-11,2.1895e-06,1.205e-10,-0.34,-0.66,-0.1
-2.967e-06,1.0095e-11,2.98e-06,1.2065e-10,-0.36,-0.66,-0.1
-3.9795e-06,1.0295e-11,3.9835e-06,1.21e-10,-0.38,-0.66,-0.1
-5.2555e-06,1.02e-11,5.2235e-06,1.2055e-10,-0.4,-0.66,-0.1
-6.775e-06,1.027e-11,6.8205e-06,1.211e-10,-0.42,-0.66,-0.1
-8.622e-06,1.022e-11,8.6465e-06,1.2015e-10,-0.44,-0.66,-0.1
-1.07685e-05,1.016e-11,1.0872e-05,1.1845e-10,-0.46,-0.66,-0.1
-1.3395e-05,1.267e-11,1.325e-05,1.2115e-10,-0.48,-0.66,-0.1
-1.6255e-05,1.0335e-11,1.622e-05,1.2205e-10,-0.5,-0.66,-0.1
-1.9295e-05,1.031e-11,1.938e-05,1.239e-10,-0.52,-0.66,-0.1
-2.287e-05,1.0075e-11,2.298e-05,1.219e-10,-0.54,-0.66,-0.1
-2.6825e-05,1.021e-11,2.6815e-05,1.2055e-10,-0.56,-0.66,-0.1
-3.097e-05,1.026e-11,3.0995e-05,1.2075e-10,-0.58,-0.66,-0.1
-3.546e-05,1.021e-11,3.552e-05,1.214e-10,-0.6,-0.66,-0.1
-4.031e-05,1.018e-11,4.032e-05,1.2075e-10,-0.62,-0.66,-0.1
-4.532e-05,1.0165e-11,4.532e-05,1.2045e-10,-0.64,-0.66,-0.1
-5.0655e-05,1.02e-11,5.0585e-05,1.2585e-10,-0.66,-0.66,-0.1
-5.614e-05,1.0155e-11,5.6185e-05,1.23e-10,-0.68,-0.66,-0.1
-6.1805e-05,1.025e-11,6.1875e-05,1.24e-10,-0.7,-0.66,-0.1
-6.781e-05,1.011e-11,6.778e-05,1.227e-10,-0.72,-0.66,-0.1
-7.386e-05,1.028e-11,7.3985e-05,1.2505e-10,-0.74,-0.66,-0.1
-8.0355e-05,1.0065e-11,8.006e-05,1.2405e-10,-0.76,-0.66,-0.1
-8.6605e-05,1.0065e-11,8.6565e-05,1.242e-10,-0.78,-0.66,-0.1
-9.332e-05,1.016e-11,9.3345e-05,1.2495e-10,-0.8,-0.66,-0.1
-1.8965e-08,1.342e-11,3.2445e-08,1.1945e-10,0.0,-0.68,-0.1
-2.0695e-08,1.3385e-11,3.4165e-08,1.19e-10,-0.02,-0.68,-0.1
-2.307e-08,1.0155e-11,3.661e-08,1.1975e-10,-0.04,-0.68,-0.1
-2.664e-08,1.027e-11,4.015e-08,1.2215e-10,-0.06,-0.68,-0.1
-3.1765e-08,1.0165e-11,4.528e-08,1.229e-10,-0.08,-0.68,-0.1
-3.934e-08,1.0175e-11,5.2875e-08,1.2235e-10,-0.1,-0.68,-0.1
-5.0665e-08,1.0375e-11,6.435e-08,1.2165e-10,-0.12,-0.68,-0.1
-6.7355e-08,1.016e-11,8.045e-08,1.2285e-10,-0.14,-0.68,-0.1
-9.1705e-08,1.036e-11,1.053e-07,1.241e-10,-0.16,-0.68,-0.1
-1.289e-07,1.108e-11,1.4175e-07,1.239e-10,-0.18,-0.68,-0.1
-1.817e-07,1.026e-11,1.9625e-07,1.2325e-10,-0.2,-0.68,-0.1
-2.63e-07,1.023e-11,2.761e-07,1.2345e-10,-0.22,-0.68,-0.1
-3.783e-07,1.0365e-11,3.9385e-07,1.239e-10,-0.24,-0.68,-0.1
-5.45e-07,1.0205e-11,5.612e-07,1.244e-10,-0.26,-0.68,-0.1
-7.88e-07,1.021e-11,8.0345e-07,1.239e-10,-0.28,-0.68,-0.1
-1.1281e-06,1.0175e-11,1.1382e-06,1.2245e-10,-0.3,-0.68,-0.1
-1.572e-06,1.2905e-11,1.587e-06,1.2385e-10,-0.32,-0.68,-0.1
-2.1915e-06,1.0205e-11,2.2195e-06,1.225e-10,-0.34,-0.68,-0.1
-2.9965e-06,1.0275e-11,3.0055e-06,1.2285e-10,-0.36,-0.68,-0.1
-4.0195e-06,1.026e-11,4.0505e-06,1.2965e-10,-0.38,-0.68,-0.1
-5.3145e-06,1.0255e-11,5.337e-06,1.221e-10,-0.4,-0.68,-0.1
-6.837e-06,1.024e-11,6.8655e-06,1.229e-10,-0.42,-0.68,-0.1
-8.7585e-06,1.018e-11,8.785e-06,1.2385e-10,-0.44,-0.68,-0.1
-1.0976e-05,1.023e-11,1.0995e-05,1.227e-10,-0.46,-0.68,-0.1
-1.3455e-05,1.265e-11,1.3605e-05,1.2355e-10,-0.48,-0.68,-0.1
-1.6465e-05,1.019e-11,1.636e-05,1.226e-10,-0.5,-0.68,-0.1
-1.956e-05,1.0295e-11,1.9605e-05,1.2205e-10,-0.52,-0.68,-0.1
-2.3135e-05,1.0105e-11,2.3185e-05,1.2225e-10,-0.54,-0.68,-0.1
-2.7005e-05,1.028e-11,2.7085e-05,1.2255e-10,-0.56,-0.68,-0.1
-3.126e-05,1.018e-11,3.1395e-05,1.2395e-10,-0.58,-0.68,-0.1
-3.587e-05,1.02e-11,3.5805e-05,1.217e-10,-0.6,-0.68,-0.1
-4.0635e-05,1.0235e-11,4.0605e-05,1.262e-10,-0.62,-0.68,-0.1
-4.575e-05,1.0325e-11,4.578e-05,1.254e-10,-0.64,-0.68,-0.1
-5.1045e-05,1.018e-11,5.1045e-05,1.2405e-10,-0.66,-0.68,-0.1
-5.6555e-05,1.032e-11,5.6585e-05,1.2425e-10,-0.68,-0.68,-0.1
-6.2345e-05,1.016e-11,6.2525e-05,1.2465e-10,-0.7,-0.68,-0.1
-6.8325e-05,1.0115e-11,6.8405e-05,1.2335e-10,-0.72,-0.68,-0.1
-7.4565e-05,1.0275e-11,7.448e-05,1.242e-10,-0.74,-0.68,-0.1
-8.0865e-05,1.024e-11,8.097e-05,1.2455e-10,-0.76,-0.68,-0.1
-8.7395e-05,1.019e-11,8.7375e-05,1.203e-10,-0.78,-0.68,-0.1
-9.399e-05,1.019e-11,9.41e-05,1.2085e-10,-0.8,-0.68,-0.1
-1.9165e-08,1.335e-11,3.2575e-08,1.253e-10,0.0,-0.7,-0.1
-2.0875e-08,1.338e-11,3.427e-08,1.2165e-10,-0.02,-0.7,-0.1
-2.3265e-08,1.0385e-11,3.677e-08,1.2545e-10,-0.04,-0.7,-0.1
-2.689e-08,1.0185e-11,4.0345e-08,1.229e-10,-0.06,-0.7,-0.1
-3.2115e-08,1.0235e-11,4.5565e-08,1.2455e-10,-0.08,-0.7,-0.1
-3.989e-08,1.0315e-11,5.358e-08,1.249e-10,-0.1,-0.7,-0.1
-5.1445e-08,1.0175e-11,6.4705e-08,1.24e-10,-0.12,-0.7,-0.1
-6.84e-08,1.0335e-11,8.181e-08,1.245e-10,-0.14,-0.7,-0.1
-9.399e-08,1.013e-11,1.07105e-07,1.2305e-10,-0.16,-0.7,-0.1
-1.31e-07,1.0975e-11,1.444e-07,1.205e-10,-0.18,-0.7,-0.1
-1.863e-07,1.021e-11,1.997e-07,1.2085e-10,-0.2,-0.7,-0.1
-2.675e-07,1.019e-11,2.8085e-07,1.2215e-10,-0.22,-0.7,-0.1
-3.84e-07,1.028e-11,3.9895e-07,1.201e-10,-0.24,-0.7,-0.1
-5.5695e-07,1.022e-11,5.744e-07,1.215e-10,-0.26,-0.7,-0.1
-7.9885e-07,1.0135e-11,8.17e-07,1.185e-10,-0.28,-0.7,-0.1
-1.1355e-06,1.292e-11,1.1555e-06,1.199e-10,-0.3,-0.7,-0.1
-1.6175e-06,1.038e-11,1.62e-06,1.2205e-10,-0.32,-0.7,-0.1
-2.2425e-06,1.01e-11,2.2325e-06,1.1945e-10,-0.34,-0.7,-0.1
-3.043e-06,1.019e-11,3.0785e-06,1.207e-10,-0.36,-0.7,-0.1
-4.109e-06,1.0255e-11,4.103e-06,1.2145e-10,-0.38,-0.7,-0.1
-5.3915e-06,1.008e-11,5.3955e-06,1.202e-10,-0.4,-0.7,-0.1
-6.943e-06,1.0205e-11,6.9715e-06,1.2105e-10,-0.42,-0.7,-0.1
-8.858e-06,1.0235e-11,8.908e-06,1.192e-10,-0.44,-0.7,-0.1
-1.11055e-05,1.0225e-11,1.1143e-05,1.2235e-10,-0.46,-0.7,-0.1
-1.37e-05,1.279e-11,1.3715e-05,1.207e-10,-0.48,-0.7,-0.1
-1.651e-05,1.0225e-11,1.6525e-05,1.225e-10,-0.5,-0.7,-0.1
-1.9865e-05,1.0095e-11,1.9775e-05,1.2145e-10,-0.52,-0.7,-0.1
-2.346e-05,1.006e-11,2.3355e-05,1.209e-10,-0.54,-0.7,-0.1
-2.732e-05,1.025e-11,2.732e-05,1.1835e-10,-0.56,-0.7,-0.1
-3.154e-05,1.023e-11,3.1575e-05,1.205e-10,-0.58,-0.7,-0.1
-3.617e-05,1.024e-11,3.617e-05,1.197e-10,-0.6,-0.7,-0.1
-4.106e-05,1.0205e-11,4.0965e-05,1.2e-10,-0.62,-0.7,-0.1
-4.6125e-05,1.0245e-11,4.603e-05,1.2e-10,-0.64,-0.7,-0.1
-5.1465e-05,1.0175e-11,5.1525e-05,1.187e-10,-0.66,-0.7,-0.1
-5.7215e-05,1.0095e-11,5.6875e-05,1.175e-10,-0.68,-0.7,-0.1
-6.282e-05,1.029e-11,6.2835e-05,1.188e-10,-0.7,-0.7,-0.1
-6.889e-05,1.023e-11,6.899e-05,1.2115e-10,-0.72,-0.7,-0.1
-7.525e-05,1.0235e-11,7.517e-05,1.1895e-10,-0.74,-0.7,-0.1
-8.149e-05,1.0265e-11,8.1545e-05,1.1985e-10,-0.76,-0.7,-0.1
-8.7925e-05,1.0265e-11,8.787e-05,1.203e-10,-0.78,-0.7,-0.1
-9.468e-05,1.0165e-11,9.473e-05,1.232e-10,-0.8,-0.7,-0.1
-1.928e-08,1.336e-11,3.271e-08,1.1935e-10,0.0,-0.72,-0.1
-2.102e-08,1.3355e-11,3.454e-08,1.2075e-10,-0.02,-0.72,-0.1
-2.3565e-08,1.024e-11,3.7005e-08,1.227e-10,-0.04,-0.72,-0.1
-2.7155e-08,1.04e-11,4.065e-08,1.2205e-10,-0.06,-0.72,-0.1
-3.2525e-08,1.0145e-11,4.5905e-08,1.2275e-10,-0.08,-0.72,-0.1
-4.0295e-08,1.021e-11,5.3855e-08,1.234e-10,-0.1,-0.72,-0.1
-5.207e-08,1.031e-11,6.543e-08,1.238e-10,-0.12,-0.72,-0.1
-6.939e-08,1.017e-11,8.2895e-08,1.2765e-10,-0.14,-0.72,-0.1
-9.523e-08,1.0285e-11,1.09e-07,1.275e-10,-0.16,-0.72,-0.1
-1.3315e-07,1.103e-11,1.4715e-07,1.24e-10,-0.18,-0.72,-0.1
-1.8985e-07,1.027e-11,2.03e-07,1.2235e-10,-0.2,-0.72,-0.1
-2.7165e-07,1.017e-11,2.852e-07,1.2145e-10,-0.22,-0.72,-0.1
-3.935e-07,1.019e-11,4.0595e-07,1.2105e-10,-0.24,-0.72,-0.1
-5.6665e-07,1.0165e-11,5.7925e-07,1.212e-10,-0.26,-0.72,-0.1
-8.143e-07,1.034e-11,8.2635e-07,1.2185e-10,-0.28,-0.72,-0.1
-1.1615e-06,1.289e-11,1.1635e-06,1.2225e-10,-0.3,-0.72,-0.1
-1.6295e-06,1.0215e-11,1.655e-06,1.217e-10,-0.32,-0.72,-0.1
-2.274e-06,1.0255e-11,2.2755e-06,1.2165e-10,-0.34,-0.72,-0.1
-3.0425e-06,1.016e-11,3.0985e-06,1.258e-10,-0.36,-0.72,-0.1
-4.1525e-06,1.0265e-11,4.1595e-06,1.2525e-10,-0.38,-0.72,-0.1
-5.441e-06,1.0265e-11,5.476e-06,1.233e-10,-0.4,-0.72,-0.1
-7.0575e-06,1.023e-11,7.0705e-06,1.2555e-10,-0.42,-0.72,-0.1
-8.981e-06,1.0215e-11,8.992e-06,1.239e-10,-0.44,-0.72,-0.1
-1.12065e-05,1.024e-11,1.1222e-05,1.253e-10,-0.46,-0.72,-0.1
-1.3835e-05,1.27e-11,1.382e-05,1.264e-10,-0.48,-0.72,-0.1
-1.678e-05,1.008e-11,1.672e-05,1.245e-10,-0.5,-0.72,-0.1
-1.9935e-05,1.0255e-11,2.0045e-05,1.2605e-10,-0.52,-0.72,-0.1
-2.367e-05,1.017e-11,2.3675e-05,1.264e-10,-0.54,-0.72,-0.1
-2.749e-05,1.026e-11,2.758e-05,1.256e-10,-0.56,-0.72,-0.1
-3.1755e-05,1.0225e-11,3.181e-05,1.254e-10,-0.58,-0.72,-0.1
-3.645e-05,1.021e-11,3.6455e-05,1.263e-10,-0.6,-0.72,-0.1
-4.135e-05,1.034e-11,4.1305e-05,1.2535e-10,-0.62,-0.72,-0.1
-4.656e-05,1.016e-11,4.644e-05,1.2365e-10,-0.64,-0.72,-0.1
-5.189e-05,1.018e-11,5.1785e-05,1.2595e-10,-0.66,-0.72,-0.1
-5.75e-05,1.0295e-11,5.755e-05,1.2505e-10,-0.68,-0.72,-0.1
-6.342e-05,1.024e-11,6.337e-05,1.219e-10,-0.7,-0.72,-0.1
-6.941e-05,1.0335e-11,6.9305e-05,1.216e-10,-0.72,-0.72,-0.1
-7.5625e-05,1.0275e-11,7.571e-05,1.226e-10,-0.74,-0.72,-0.1
-8.2105e-05,1.0175e-11,8.2115e-05,1.247e-10,-0.76,-0.72,-0.1
-8.8525e-05,1.024e-11,8.873e-05,1.232e-10,-0.78,-0.72,-0.1
-9.541e-05,1.021e-11,9.5315e-05,1.24e-10,-0.8,-0.72,-0.1
-1.9365e-08,1.34e-11,3.283e-08,1.258e-10,0.0,-0.74,-0.1
-2.1145e-08,1.3365e-11,3.469e-08,1.2495e-10,-0.02,-0.74,-0.1
-2.37e-08,1.0295e-11,3.7185e-08,1.2675e-10,-0.04,-0.74,-0.1
-2.739e-08,1.024e-11,4.087e-08,1.2625e-10,-0.06,-0.74,-0.1
-3.2855e-08,1.021e-11,4.6395e-08,1.2615e-10,-0.08,-0.74,-0.1
-4.108e-08,1.0165e-11,5.4285e-08,1.2635e-10,-0.1,-0.74,-0.1
-5.2345e-08,1.0325e-11,6.59e-08,1.256e-10,-0.12,-0.74,-0.1
-6.989e-08,1.014e-11,8.337e-08,1.261e-10,-0.14,-0.74,-0.1
-9.5695e-08,1.018e-11,1.0914e-07,1.283e-10,-0.16,-0.74,-0.1
-1.336e-07,1.113e-11,1.469e-07,1.2755e-10,-0.18,-0.74,-0.1
-1.902e-07,1.034e-11,2.027e-07,1.2605e-10,-0.2,-0.74,-0.1
-2.7085e-07,1.0225e-11,2.855e-07,1.2655e-10,-0.22,-0.74,-0.1
-3.919e-07,1.0245e-11,4.0675e-07,1.2605e-10,-0.24,-0.74,-0.1
-5.6785e-07,1.0195e-11,5.786e-07,1.2515e-10,-0.26,-0.74,-0.1
-8.1565e-07,1.02e-11,8.3025e-07,1.259e-10,-0.28,-0.74,-0.1
-1.1635e-06,1.2895e-11,1.173e-06,1.2455e-10,-0.3,-0.74,-0.1
-1.64e-06,1.0235e-11,1.655e-06,1.259e-10,-0.32,-0.74,-0.1
-2.2845e-06,1.0235e-11,2.2855e-06,1.265e-10,-0.34,-0.74,-0.1
-3.109e-06,1.03e-11,3.1195e-06,1.249e-10,-0.36,-0.74,-0.1
-4.1765e-06,1.0235e-11,4.17e-06,1.2505e-10,-0.38,-0.74,-0.1
-5.478e-06,1.0255e-11,5.513e-06,1.2605e-10,-0.4,-0.74,-0.1
-7.1015e-06,1.0275e-11,7.1135e-06,1.2615e-10,-0.42,-0.74,-0.1
-9.045e-06,1.025e-11,9.0735e-06,1.265e-10,-0.44,-0.74,-0.1
-1.1369e-05,1.0245e-11,1.13485e-05,1.2425e-10,-0.46,-0.74,-0.1
-1.392e-05,1.2685e-11,1.396e-05,1.252e-10,-0.48,-0.74,-0.1
-1.699e-05,1.0185e-11,1.691e-05,1.236e-10,-0.5,-0.74,-0.1
-2.0155e-05,1.0285e-11,2.016e-05,1.221e-10,-0.52,-0.74,-0.1
-2.383e-05,1.0225e-11,2.3915e-05,1.239e-10,-0.54,-0.74,-0.1
-2.78e-05,1.0195e-11,2.7855e-05,1.252e-10,-0.56,-0.74,-0.1
-3.216e-05,1.025e-11,3.21e-05,1.2545e-10,-0.58,-0.74,-0.1
-3.6715e-05,1.022e-11,3.6695e-05,1.2555e-10,-0.6,-0.74,-0.1
-4.1665e-05,1.022e-11,4.166e-05,1.2965e-10,-0.62,-0.74,-0.1
-4.6835e-05,1.0245e-11,4.681e-05,1.2465e-10,-0.64,-0.74,-0.1
-5.2295e-05,1.032e-11,5.236e-05,1.215e-10,-0.66,-0.74,-0.1
-5.802e-05,1.018e-11,5.805e-05,1.233e-10,-0.68,-0.74,-0.1
-6.3775e-05,1.034e-11,6.391e-05,1.2255e-10,-0.7,-0.74,-0.1
-6.9935e-05,1.0255e-11,6.9995e-05,1.2305e-10,-0.72,-0.74,-0.1
-7.624e-05,1.0175e-11,7.6265e-05,1.2305e-10,-0.74,-0.74,-0.1
-8.2685e-05,1.0255e-11,8.277e-05,1.234e-10,-0.76,-0.74,-0.1
-8.924e-05,1.015e-11,8.93e-05,1.2225e-10,-0.78,-0.74,-0.1
-9.61e-05,1.0185e-11,9.617e-05,1.217e-10,-0.8,-0.74,-0.1
-1.9575e-08,1.341e-11,3.3e-08,1.2585e-10,0.0,-0.76,-0.1
-2.1295e-08,1.3395e-11,3.4825e-08,1.2465e-10,-0.02,-0.76,-0.1
-2.3955e-08,1.0205e-11,3.751e-08,1.254e-10,-0.04,-0.76,-0.1
-2.778e-08,1.0215e-11,4.1195e-08,1.27e-10,-0.06,-0.76,-0.1
-3.327e-08,1.023e-11,4.674e-08,1.262e-10,-0.08,-0.76,-0.1
-4.141e-08,1.014e-11,5.486e-08,1.2775e-10,-0.1,-0.76,-0.1
-5.3195e-08,1.014e-11,6.6685e-08,1.2705e-10,-0.12,-0.76,-0.1
-7.079e-08,1.029e-11,8.4695e-08,1.2765e-10,-0.14,-0.76,-0.1
-9.768e-08,1.021e-11,1.1081e-07,1.264e-10,-0.16,-0.76,-0.1
-1.3565e-07,1.1045e-11,1.4885e-07,1.2535e-10,-0.18,-0.76,-0.1
-1.9165e-07,1.022e-11,2.0645e-07,1.2555e-10,-0.2,-0.76,-0.1
-2.773e-07,1.019e-11,2.904e-07,1.2495e-10,-0.22,-0.76,-0.1
-3.99e-07,1.041e-11,4.112e-07,1.2635e-10,-0.24,-0.76,-0.1
-5.7495e-07,1.016e-11,5.8875e-07,1.264e-10,-0.26,-0.76,-0.1
-8.2835e-07,1.024e-11,8.4145e-07,1.269e-10,-0.28,-0.76,-0.1
-1.179e-06,1.2935e-11,1.187e-06,1.262e-10,-0.3,-0.76,-0.1
-1.6625e-06,1.016e-11,1.6765e-06,1.254e-10,-0.32,-0.76,-0.1
-2.321e-06,1.019e-11,2.331e-06,1.2525e-10,-0.34,-0.76,-0.1
-3.164e-06,1.0245e-11,3.156e-06,1.2325e-10,-0.36,-0.76,-0.1
-4.2185e-06,1.028e-11,4.252e-06,1.2245e-10,-0.38,-0.76,-0.1
-5.5845e-06,1.0225e-11,5.612e-06,1.2505e-10,-0.4,-0.76,-0.1
-7.237e-06,1.0225e-11,7.198e-06,1.227e-10,-0.42,-0.76,-0.1
-9.196e-06,1.024e-11,9.1945e-06,1.2335e-10,-0.44,-0.76,-0.1
-1.153e-05,1.281e-11,1.1525e-05,1.2585e-10,-0.46,-0.76,-0.1
-1.405e-05,1.0215e-11,1.4135e-05,1.259e-10,-0.48,-0.76,-0.1
-1.7025e-05,1.025e-11,1.699e-05,1.2695e-10,-0.5,-0.76,-0.1
-2.037e-05,1.022e-11,2.0335e-05,1.271e-10,-0.52,-0.76,-0.1
-2.398e-05,1.028e-11,2.405e-05,1.252e-10,-0.54,-0.76,-0.1
-2.808e-05,1.0245e-11,2.811e-05,1.254e-10,-0.56,-0.76,-0.1
-3.246e-05,1.0265e-11,3.242e-05,1.264e-10,-0.58,-0.76,-0.1
-3.7025e-05,1.0095e-11,3.7e-05,1.256e-10,-0.6,-0.76,-0.1
-4.2035e-05,1.02e-11,4.21e-05,1.2685e-10,-0.62,-0.76,-0.1
-4.713e-05,1.019e-11,4.7275e-05,1.262e-10,-0.64,-0.76,-0.1
-5.2685e-05,1.0235e-11,5.264e-05,1.258e-10,-0.66,-0.76,-0.1
-5.8435e-05,1.03e-11,5.8495e-05,1.2525e-10,-0.68,-0.76,-0.1
-6.434e-05,1.028e-11,6.4355e-05,1.2245e-10,-0.7,-0.76,-0.1
-7.0525e-05,1.008e-11,7.0475e-05,1.256e-10,-0.72,-0.76,-0.1
-7.6805e-05,1.0205e-11,7.7025e-05,1.2705e-10,-0.74,-0.76,-0.1
-8.336e-05,1.0185e-11,8.3365e-05,1.274e-10,-0.76,-0.76,-0.1
-9.012e-05,1.0225e-11,8.982e-05,1.2605e-10,-0.78,-0.76,-0.1
-9.6775e-05,1.016e-11,9.697e-05,1.2645e-10,-0.8,-0.76,-0.1
-1.9675e-08,1.34e-11,3.3135e-08,1.2605e-10,0.0,-0.78,-0.1
-2.147e-08,1.3395e-11,3.498e-08,1.2255e-10,-0.02,-0.78,-0.1
-2.4185e-08,1.0335e-11,3.7605e-08,1.2255e-10,-0.04,-0.78,-0.1
-2.799e-08,1.021e-11,4.157e-08,1.2335e-10,-0.06,-0.78,-0.1
-3.374e-08,1.02e-11,4.708e-08,1.2335e-10,-0.08,-0.78,-0.1
-4.1955e-08,1.0165e-11,5.5535e-08,1.2285e-10,-0.1,-0.78,-0.1
-5.4465e-08,1.014e-11,6.758e-08,1.2285e-10,-0.12,-0.78,-0.1
-7.241e-08,1.02e-11,8.596e-08,1.2355e-10,-0.14,-0.78,-0.1
-9.9705e-08,1.0285e-11,1.12895e-07,1.2345e-10,-0.16,-0.78,-0.1
-1.3925e-07,1.1045e-11,1.5295e-07,1.247e-10,-0.18,-0.78,-0.1
-1.987e-07,1.0295e-11,2.125e-07,1.197e-10,-0.2,-0.78,-0.1
-2.8585e-07,1.039e-11,3.007e-07,1.2135e-10,-0.22,-0.78,-0.1
-4.137e-07,1.0215e-11,4.261e-07,1.1925e-10,-0.24,-0.78,-0.1
-5.9725e-07,1.0385e-11,6.101e-07,1.207e-10,-0.26,-0.78,-0.1
-8.515e-07,1.024e-11,8.6925e-07,1.2005e-10,-0.28,-0.78,-0.1
-1.217e-06,1.287e-11,1.2385e-06,1.205e-10,-0.3,-0.78,-0.1
-1.7125e-06,1.0365e-11,1.724e-06,1.202e-10,-0.32,-0.78,-0.1
-2.3835e-06,1.0115e-11,2.383e-06,1.1975e-10,-0.34,-0.78,-0.1
-3.2095e-06,1.0255e-11,3.2635e-06,1.2095e-10,-0.36,-0.78,-0.1
-4.345e-06,1.014e-11,4.3505e-06,1.241e-10,-0.38,-0.78,-0.1
-5.6795e-06,1.0265e-11,5.712e-06,1.237e-10,-0.4,-0.78,-0.1
-7.3325e-06,1.021e-11,7.36e-06,1.247e-10,-0.42,-0.78,-0.1
-9.319e-06,1.023e-11,9.357e-06,1.2435e-10,-0.44,-0.78,-0.1
-1.158e-05,1.271e-11,1.161e-05,1.257e-10,-0.46,-0.78,-0.1
