Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-4.5025e-11,9.935e-12,4.5615e-11,5.846e-09,-0.62,-0.1,0.1
-5.5745e-11,9.911e-12,5.406e-11,5.848e-09,-0.63,-0.1,0.1
-6.7245e-11,9.888e-12,7.2345e-11,5.847e-09,-0.64,-0.1,0.1
-8.372e-11,9.86e-12,8.8845e-11,5.847e-09,-0.65,-0.1,0.1
-9.975e-11,9.817e-12,1.045e-10,5.847e-09,-0.66,-0.1,0.1
-1.277e-10,9.8065e-12,1.275e-10,5.847e-09,-0.67,-0.1,0.1
-1.6145e-10,9.777e-12,1.648e-10,5.8475e-09,-0.68,-0.1,0.1
-1.9695e-10,9.7525e-12,1.928e-10,5.847e-09,-0.69,-0.1,0.1
-2.4535e-10,9.7255e-12,2.467e-10,5.8485e-09,-0.7,-0.1,0.1
-3.0365e-10,9.7155e-12,2.9655e-10,5.847e-09,-0.71,-0.1,0.1
-3.5075e-10,9.688e-12,3.707e-10,5.847e-09,-0.72,-0.1,0.1
-4.303e-10,9.6575e-12,4.5595e-10,5.847e-09,-0.73,-0.1,0.1
-5.3005e-10,9.631e-12,5.3695e-10,5.8485e-09,-0.74,-0.1,0.1
-6.65e-10,9.6095e-12,6.4735e-10,5.847e-09,-0.75,-0.1,0.1
-8.0065e-10,9.576e-12,7.895e-10,5.8475e-09,-0.76,-0.1,0.1
-9.801e-10,9.5645e-12,9.7935e-10,5.847e-09,-0.77,-0.1,0.1
-1.179e-09,9.534e-12,1.168e-09,5.8485e-09,-0.78,-0.1,0.1
-1.4885e-09,9.4965e-12,1.3745e-09,5.848e-09,-0.79,-0.1,0.1
-1.5965e-09,9.4555e-12,1.6155e-09,5.848e-09,-0.8,-0.1,0.1
-1.615e-13,1.0515e-11,4.3e-14,5.821e-09,0.0,-0.2,0.1
-1.46e-13,1.05e-11,3e-14,5.847e-09,-0.01,-0.2,0.1
-1.375e-13,1.0425e-11,5e-15,5.8475e-09,-0.02,-0.2,0.1
-1.58e-13,1.0475e-11,8.5e-15,5.847e-09,-0.03,-0.2,0.1
-1.395e-13,1.035e-11,2.4e-14,5.8485e-09,-0.04,-0.2,0.1
-1.445e-13,1.0475e-11,-1.2e-14,5.8475e-09,-0.05,-0.2,0.1
-1.24e-13,1.0455e-11,3e-15,5.8475e-09,-0.06,-0.2,0.1
-1.445e-13,1.0415e-11,9.5e-15,5.847e-09,-0.07,-0.2,0.1
-1.19e-13,1.043e-11,2e-14,5.847e-09,-0.08,-0.2,0.1
-1.22e-13,1.0445e-11,-7.5e-15,5.8475e-09,-0.09,-0.2,0.1
-1.26e-13,1.0445e-11,3e-15,5.8475e-09,-0.1,-0.2,0.1
-1.26e-13,1.039e-11,6e-15,5.8475e-09,-0.11,-0.2,0.1
-1.33e-13,1.041e-11,2e-15,5.8485e-09,-0.12,-0.2,0.1
-1.14e-13,1.036e-11,-9e-15,5.848e-09,-0.13,-0.2,0.1
-1.535e-13,1.0475e-11,-1.4e-14,5.848e-09,-0.14,-0.2,0.1
-1.16e-13,1.0335e-11,1.65e-14,5.847e-09,-0.15,-0.2,0.1
-1.425e-13,1.042e-11,2.5e-14,5.8465e-09,-0.16,-0.2,0.1
-1.295e-13,1.0455e-11,2.05e-14,5.848e-09,-0.17,-0.2,0.1
-1.31e-13,1.042e-11,7e-15,5.846e-09,-0.18,-0.2,0.1
-1.405e-13,1.041e-11,4.55e-14,5.847e-09,-0.19,-0.2,0.1
-1.485e-13,1.0365e-11,1.35e-14,5.8475e-09,-0.2,-0.2,0.1
-1.495e-13,1.041e-11,3.45e-14,5.8475e-09,-0.21,-0.2,0.1
-1.5e-13,1.0345e-11,5.65e-14,5.847e-09,-0.22,-0.2,0.1
-1.53e-13,1.0425e-11,4.5e-14,5.848e-09,-0.23,-0.2,0.1
-1.43e-13,1.0345e-11,5.7e-14,5.849e-09,-0.24,-0.2,0.1
-1.7e-13,1.0425e-11,4.15e-14,5.8475e-09,-0.25,-0.2,0.1
-1.46e-13,1.0325e-11,5.7e-14,5.847e-09,-0.26,-0.2,0.1
-1.785e-13,1.0335e-11,6.8e-14,5.847e-09,-0.27,-0.2,0.1
-1.58e-13,1.036e-11,8.6e-14,5.847e-09,-0.28,-0.2,0.1
-1.955e-13,1.028e-11,8.85e-14,5.847e-09,-0.29,-0.2,0.1
-1.86e-13,1.0415e-11,1.15e-13,5.848e-09,-0.3,-0.2,0.1
-2.045e-13,1.0305e-11,1.37e-13,5.8465e-09,-0.31,-0.2,0.1
-2.29e-13,1.0335e-11,1.435e-13,5.8475e-09,-0.32,-0.2,0.1
-2.5e-13,1.032e-11,1.7e-13,5.847e-09,-0.33,-0.2,0.1
-2.805e-13,1.039e-11,2.13e-13,5.8475e-09,-0.34,-0.2,0.1
-3.115e-13,1.031e-11,2.71e-13,5.846e-09,-0.35,-0.2,0.1
-3.995e-13,1.037e-11,2.935e-13,5.8465e-09,-0.36,-0.2,0.1
-4.43e-13,1.034e-11,3.97e-13,5.848e-09,-0.37,-0.2,0.1
-5.185e-13,1.0295e-11,4.98e-13,5.8475e-09,-0.38,-0.2,0.1
-6.02e-13,1.032e-11,5.9e-13,5.847e-09,-0.39,-0.2,0.1
-7.295e-13,1.028e-11,7.165e-13,5.847e-09,-0.4,-0.2,0.1
-7.885e-13,1.0265e-11,7.515e-13,5.848e-09,-0.41,-0.2,0.1
-9.175e-13,1.029e-11,1.015e-12,5.8465e-09,-0.42,-0.2,0.1
-1.343e-12,1.026e-11,1.3275e-12,5.848e-09,-0.43,-0.2,0.1
-1.627e-12,1.028e-11,1.449e-12,5.848e-09,-0.44,-0.2,0.1
-1.89e-12,1.023e-11,2.008e-12,5.847e-09,-0.45,-0.2,0.1
-2.525e-12,1.0195e-11,2.468e-12,5.8475e-09,-0.46,-0.2,0.1
-2.9665e-12,1.0295e-11,2.9895e-12,5.847e-09,-0.47,-0.2,0.1
-3.3115e-12,1.023e-11,3.444e-12,5.8475e-09,-0.48,-0.2,0.1
-4.1325e-12,1.018e-11,4.221e-12,5.847e-09,-0.49,-0.2,0.1
-5.3975e-12,1.018e-11,5.324e-12,5.847e-09,-0.5,-0.2,0.1
-6.4215e-12,1.0225e-11,6.3025e-12,5.846e-09,-0.51,-0.2,0.1
-7.617e-12,1.0195e-11,7.811e-12,5.8475e-09,-0.52,-0.2,0.1
-9.496e-12,1.0195e-11,9.99e-12,5.8465e-09,-0.53,-0.2,0.1
-1.206e-11,1.013e-11,1.1935e-11,5.848e-09,-0.54,-0.2,0.1
-1.5155e-11,1.0145e-11,1.599e-11,5.847e-09,-0.55,-0.2,0.1
-1.805e-11,1.0115e-11,1.8575e-11,5.8485e-09,-0.56,-0.2,0.1
-2.199e-11,1.005e-11,2.2225e-11,5.847e-09,-0.57,-0.2,0.1
-2.719e-11,1.0075e-11,2.827e-11,5.848e-09,-0.58,-0.2,0.1
-3.4805e-11,1.0065e-11,3.348e-11,5.8475e-09,-0.59,-0.2,0.1
-4.3125e-11,1.0025e-11,4.2185e-11,5.847e-09,-0.6,-0.2,0.1
-5.266e-11,1.004e-11,5.174e-11,5.8475e-09,-0.61,-0.2,0.1
-6.4615e-11,1.005e-11,6.673e-11,5.847e-09,-0.62,-0.2,0.1
-8.378e-11,9.98e-12,8.1785e-11,5.848e-09,-0.63,-0.2,0.1
-1.00345e-10,9.99e-12,9.8425e-11,5.847e-09,-0.64,-0.2,0.1
-1.287e-10,9.93e-12,1.22e-10,5.8465e-09,-0.65,-0.2,0.1
-1.5105e-10,9.8875e-12,1.547e-10,5.848e-09,-0.66,-0.2,0.1
-1.982e-10,9.86e-12,2.016e-10,5.8465e-09,-0.67,-0.2,0.1
-2.475e-10,9.8425e-12,2.317e-10,5.847e-09,-0.68,-0.2,0.1
-2.9345e-10,9.8175e-12,2.997e-10,5.847e-09,-0.69,-0.2,0.1
-3.7365e-10,9.875e-12,3.7205e-10,5.8475e-09,-0.7,-0.2,0.1
-4.48e-10,9.7885e-12,4.731e-10,5.848e-09,-0.71,-0.2,0.1
-5.546e-10,9.7315e-12,6.116e-10,5.849e-09,-0.72,-0.2,0.1
-7.813e-10,9.6745e-12,8.154e-10,5.847e-09,-0.73,-0.2,0.1
-9.022e-10,9.6715e-12,8.8305e-10,5.848e-09,-0.74,-0.2,0.1
-1.127e-09,9.6365e-12,1.1735e-09,5.8465e-09,-0.75,-0.2,0.1
-1.397e-09,9.6205e-12,1.3175e-09,5.847e-09,-0.76,-0.2,0.1
-1.9505e-09,9.5885e-12,1.7475e-09,5.848e-09,-0.77,-0.2,0.1
-1.9875e-09,9.55e-12,2.037e-09,5.8485e-09,-0.78,-0.2,0.1
-2.415e-09,9.517e-12,2.437e-09,5.847e-09,-0.79,-0.2,0.1
-2.85e-09,9.483e-12,2.84e-09,5.847e-09,-0.8,-0.2,0.1
-3.5e-13,1.051e-11,7.5e-15,5.8225e-09,0.0,-0.3,0.1
-3.385e-13,1.036e-11,1.25e-14,5.848e-09,-0.01,-0.3,0.1
-3.44e-13,1.048e-11,1.5e-15,5.8485e-09,-0.02,-0.3,0.1
-3.015e-13,1.0385e-11,1.5e-14,5.847e-09,-0.03,-0.3,0.1
-3.105e-13,1.0425e-11,-7e-15,5.8485e-09,-0.04,-0.3,0.1
-2.86e-13,1.0455e-11,1.6e-14,5.848e-09,-0.05,-0.3,0.1
-2.71e-13,1.0395e-11,9.5e-15,5.8485e-09,-0.06,-0.3,0.1
-2.68e-13,1.049e-11,1.25e-14,5.8475e-09,-0.07,-0.3,0.1
-2.6e-13,1.0405e-11,-1.5e-14,5.8485e-09,-0.08,-0.3,0.1
-2.49e-13,1.0475e-11,2.35e-14,5.847e-09,-0.09,-0.3,0.1
-2.555e-13,1.0395e-11,5e-16,5.8485e-09,-0.1,-0.3,0.1
-2.475e-13,1.044e-11,-1.5e-15,5.8475e-09,-0.11,-0.3,0.1
-2.185e-13,1.0385e-11,-8e-15,5.847e-09,-0.12,-0.3,0.1
-2.385e-13,1.0485e-11,-5e-16,5.8485e-09,-0.13,-0.3,0.1
-2.265e-13,1.0325e-11,2e-15,5.847e-09,-0.14,-0.3,0.1
-2.17e-13,1.049e-11,3.5e-15,5.848e-09,-0.15,-0.3,0.1
-2.175e-13,1.0395e-11,5e-16,5.8475e-09,-0.16,-0.3,0.1
-2.425e-13,1.046e-11,2.3e-14,5.8485e-09,-0.17,-0.3,0.1
-2.18e-13,1.0325e-11,4.8e-14,5.848e-09,-0.18,-0.3,0.1
-2.4e-13,1.0425e-11,1.4e-14,5.8475e-09,-0.19,-0.3,0.1
-2.22e-13,1.033e-11,2.65e-14,5.8485e-09,-0.2,-0.3,0.1
-2.57e-13,1.0435e-11,2.65e-14,5.849e-09,-0.21,-0.3,0.1
-2.4e-13,1.0335e-11,5.3e-14,5.8485e-09,-0.22,-0.3,0.1
-2.59e-13,1.0325e-11,4.65e-14,5.848e-09,-0.23,-0.3,0.1
-2.63e-13,1.0425e-11,3.75e-14,5.8475e-09,-0.24,-0.3,0.1
-2.505e-13,1.0345e-11,6.25e-14,5.847e-09,-0.25,-0.3,0.1
-2.84e-13,1.04e-11,6.15e-14,5.8485e-09,-0.26,-0.3,0.1
-2.78e-13,1.036e-11,1.15e-13,5.8485e-09,-0.27,-0.3,0.1
-3.08e-13,1.036e-11,1.06e-13,5.847e-09,-0.28,-0.3,0.1
-3.015e-13,1.0345e-11,1.31e-13,5.8475e-09,-0.29,-0.3,0.1
-3.42e-13,1.031e-11,1.195e-13,5.848e-09,-0.3,-0.3,0.1
-3.67e-13,1.04e-11,1.845e-13,5.8475e-09,-0.31,-0.3,0.1
-4.095e-13,1.035e-11,2.235e-13,5.848e-09,-0.32,-0.3,0.1
-4.395e-13,1.0295e-11,2.545e-13,5.8485e-09,-0.33,-0.3,0.1
-4.955e-13,1.029e-11,2.885e-13,5.8485e-09,-0.34,-0.3,0.1
-5.575e-13,1.033e-11,3.82e-13,5.8485e-09,-0.35,-0.3,0.1
-6.07e-13,1.0265e-11,4.32e-13,5.848e-09,-0.36,-0.3,0.1
-7.105e-13,1.036e-11,5.245e-13,5.8485e-09,-0.37,-0.3,0.1
-8.18e-13,1.0285e-11,6.885e-13,5.8485e-09,-0.38,-0.3,0.1
-8.615e-13,1.0345e-11,8.13e-13,5.848e-09,-0.39,-0.3,0.1
-1.148e-12,1.0275e-11,1.026e-12,5.8475e-09,-0.4,-0.3,0.1
-1.4125e-12,1.0325e-11,1.244e-12,5.847e-09,-0.41,-0.3,0.1
-1.669e-12,1.025e-11,1.5555e-12,5.848e-09,-0.42,-0.3,0.1
-2.0395e-12,1.027e-11,1.6865e-12,5.8485e-09,-0.43,-0.3,0.1
-2.3805e-12,1.025e-11,2.3645e-12,5.847e-09,-0.44,-0.3,0.1
-3.078e-12,1.0275e-11,2.9445e-12,5.8485e-09,-0.45,-0.3,0.1
-3.2995e-12,1.0265e-11,3.168e-12,5.8485e-09,-0.46,-0.3,0.1
-4.337e-12,1.0225e-11,4.2895e-12,5.85e-09,-0.47,-0.3,0.1
-5.0325e-12,1.0255e-11,5.304e-12,5.8485e-09,-0.48,-0.3,0.1
-6.105e-12,1.021e-11,6.1105e-12,5.8485e-09,-0.49,-0.3,0.1
-7.652e-12,1.0245e-11,8.007e-12,5.847e-09,-0.5,-0.3,0.1
-9.4495e-12,1.0245e-11,9.902e-12,5.8485e-09,-0.51,-0.3,0.1
-1.1475e-11,1.0215e-11,1.08525e-11,5.845e-09,-0.52,-0.3,0.1
-1.4085e-11,1.023e-11,1.396e-11,5.844e-09,-0.53,-0.3,0.1
-1.774e-11,1.019e-11,1.758e-11,5.847e-09,-0.54,-0.3,0.1
-2.128e-11,1.0185e-11,2.2075e-11,5.846e-09,-0.55,-0.3,0.1
-2.6275e-11,1.015e-11,2.6265e-11,5.847e-09,-0.56,-0.3,0.1
-3.1115e-11,1.0115e-11,3.0505e-11,5.847e-09,-0.57,-0.3,0.1
-3.8275e-11,1.013e-11,3.765e-11,5.848e-09,-0.58,-0.3,0.1
-4.6935e-11,1.0175e-11,4.659e-11,5.8465e-09,-0.59,-0.3,0.1
-5.6955e-11,1.011e-11,5.929e-11,5.8475e-09,-0.6,-0.3,0.1
-7.473e-11,1.009e-11,7.2825e-11,5.847e-09,-0.61,-0.3,0.1
-8.801e-11,1.002e-11,8.6595e-11,5.847e-09,-0.62,-0.3,0.1
-1.05105e-10,9.98e-12,1.06175e-10,5.8485e-09,-0.63,-0.3,0.1
-1.2435e-10,1.003e-11,1.235e-10,5.847e-09,-0.64,-0.3,0.1
-1.5745e-10,9.895e-12,1.7005e-10,5.8485e-09,-0.65,-0.3,0.1
-1.9655e-10,9.915e-12,1.9425e-10,5.847e-09,-0.66,-0.3,0.1
-2.392e-10,9.9025e-12,2.413e-10,5.8475e-09,-0.67,-0.3,0.1
-2.7305e-10,9.852e-12,2.8125e-10,5.8485e-09,-0.68,-0.3,0.1
-3.337e-10,9.8155e-12,3.1855e-10,5.847e-09,-0.69,-0.3,0.1
-3.8255e-10,9.773e-12,4.071e-10,5.8475e-09,-0.7,-0.3,0.1
-4.2175e-10,9.7385e-12,4.5185e-10,5.847e-09,-0.71,-0.3,0.1
-5.095e-10,9.6945e-12,4.8485e-10,5.847e-09,-0.72,-0.3,0.1
-5.414e-10,9.692e-12,5.7495e-10,5.8475e-09,-0.73,-0.3,0.1
-5.5105e-10,9.6395e-12,5.465e-10,5.8475e-09,-0.74,-0.3,0.1
-7.4385e-10,9.6125e-12,8.071e-10,5.848e-09,-0.75,-0.3,0.1
-9.0815e-10,9.5695e-12,1.10455e-09,5.847e-09,-0.76,-0.3,0.1
-1.713e-09,9.578e-12,1.741e-09,5.847e-09,-0.77,-0.3,0.1
-2.1225e-09,9.553e-12,1.9575e-09,5.8475e-09,-0.78,-0.3,0.1
-2.5665e-09,9.532e-12,2.642e-09,5.8475e-09,-0.79,-0.3,0.1
-3.403e-09,9.4775e-12,3.483e-09,5.847e-09,-0.8,-0.3,0.1
-9.26e-13,1.051e-11,-1e-14,5.8215e-09,0.0,-0.4,0.1
-8.735e-13,1.0505e-11,-1.85e-14,5.847e-09,-0.01,-0.4,0.1
-8.03e-13,1.041e-11,-8.5e-15,5.8475e-09,-0.02,-0.4,0.1
-7.43e-13,1.0485e-11,5e-16,5.847e-09,-0.03,-0.4,0.1
-7.05e-13,1.042e-11,-2e-15,5.8455e-09,-0.04,-0.4,0.1
-6.78e-13,1.046e-11,2.15e-14,5.8455e-09,-0.05,-0.4,0.1
-6.27e-13,1.0375e-11,1.85e-14,5.8455e-09,-0.06,-0.4,0.1
-6.12e-13,1.0425e-11,8.5e-15,5.8455e-09,-0.07,-0.4,0.1
-5.81e-13,1.0475e-11,-2e-15,5.847e-09,-0.08,-0.4,0.1
-5.435e-13,1.038e-11,2.5e-15,5.8455e-09,-0.09,-0.4,0.1
-5.4e-13,1.0415e-11,2.35e-14,5.8445e-09,-0.1,-0.4,0.1
-4.995e-13,1.0375e-11,-3.5e-15,5.846e-09,-0.11,-0.4,0.1
-4.9e-13,1.0425e-11,-1.45e-14,5.844e-09,-0.12,-0.4,0.1
-4.72e-13,1.038e-11,-1.5e-15,5.8455e-09,-0.13,-0.4,0.1
-4.825e-13,1.0375e-11,1.65e-14,5.8455e-09,-0.14,-0.4,0.1
-4.45e-13,1.0425e-11,2.15e-14,5.8455e-09,-0.15,-0.4,0.1
-4.325e-13,1.041e-11,-3.5e-15,5.8465e-09,-0.16,-0.4,0.1
-4.195e-13,1.039e-11,3.65e-14,5.8445e-09,-0.17,-0.4,0.1
-4.375e-13,1.038e-11,3.05e-14,5.8455e-09,-0.18,-0.4,0.1
-4.18e-13,1.0395e-11,2.85e-14,5.845e-09,-0.19,-0.4,0.1
-4.21e-13,1.038e-11,1.6e-14,5.8465e-09,-0.2,-0.4,0.1
-4.05e-13,1.041e-11,4.35e-14,5.847e-09,-0.21,-0.4,0.1
-3.975e-13,1.0345e-11,4.45e-14,5.846e-09,-0.22,-0.4,0.1
-4.1e-13,1.0395e-11,6.15e-14,5.845e-09,-0.23,-0.4,0.1
-4.245e-13,1.0355e-11,3.5e-14,5.845e-09,-0.24,-0.4,0.1
-4.38e-13,1.036e-11,7.25e-14,5.8465e-09,-0.25,-0.4,0.1
-4.37e-13,1.0345e-11,7.35e-14,5.845e-09,-0.26,-0.4,0.1
-4.515e-13,1.036e-11,1.035e-13,5.845e-09,-0.27,-0.4,0.1
-4.65e-13,1.04e-11,1.31e-13,5.844e-09,-0.28,-0.4,0.1
-5.015e-13,1.033e-11,1.65e-13,5.845e-09,-0.29,-0.4,0.1
-5.335e-13,1.036e-11,2.015e-13,5.845e-09,-0.3,-0.4,0.1
-5.51e-13,1.031e-11,2.295e-13,5.846e-09,-0.31,-0.4,0.1
-6.14e-13,1.0295e-11,2.39e-13,5.846e-09,-0.32,-0.4,0.1
-6.645e-13,1.039e-11,3.07e-13,5.845e-09,-0.33,-0.4,0.1
-7.055e-13,1.0275e-11,4.14e-13,5.845e-09,-0.34,-0.4,0.1
-8.275e-13,1.037e-11,4.87e-13,5.845e-09,-0.35,-0.4,0.1
-8.865e-13,1.0295e-11,5.885e-13,5.845e-09,-0.36,-0.4,0.1
-1.0475e-12,1.034e-11,7.115e-13,5.845e-09,-0.37,-0.4,0.1
-1.1705e-12,1.0305e-11,8.975e-13,5.846e-09,-0.38,-0.4,0.1
-1.385e-12,1.026e-11,1.13e-12,5.846e-09,-0.39,-0.4,0.1
-1.434e-12,1.0325e-11,1.314e-12,5.844e-09,-0.4,-0.4,0.1
-1.971e-12,1.036e-11,1.6785e-12,5.847e-09,-0.41,-0.4,0.1
-2.312e-12,1.029e-11,2.064e-12,5.846e-09,-0.42,-0.4,0.1
-2.8045e-12,1.022e-11,2.5195e-12,5.8445e-09,-0.43,-0.4,0.1
-3.354e-12,1.028e-11,3.0795e-12,5.8445e-09,-0.44,-0.4,0.1
-4.102e-12,1.028e-11,3.7715e-12,5.845e-09,-0.45,-0.4,0.1
-4.6745e-12,1.027e-11,4.4495e-12,5.8465e-09,-0.46,-0.4,0.1
-6.208e-12,1.022e-11,5.7935e-12,5.846e-09,-0.47,-0.4,0.1
-6.65e-12,1.0285e-11,6.5455e-12,5.845e-09,-0.48,-0.4,0.1
-8.246e-12,1.0285e-11,8.149e-12,5.8445e-09,-0.49,-0.4,0.1
-1.05925e-11,1.019e-11,9.9645e-12,5.8445e-09,-0.5,-0.4,0.1
-1.26e-11,1.0215e-11,1.222e-11,5.8415e-09,-0.51,-0.4,0.1
-1.5145e-11,1.0135e-11,1.4945e-11,5.845e-09,-0.52,-0.4,0.1
-1.8525e-11,1.0145e-11,1.94e-11,5.845e-09,-0.53,-0.4,0.1
-2.2815e-11,1.022e-11,2.354e-11,5.845e-09,-0.54,-0.4,0.1
-2.7705e-11,1.014e-11,3.013e-11,5.8455e-09,-0.55,-0.4,0.1
-3.542e-11,1.012e-11,3.457e-11,5.845e-09,-0.56,-0.4,0.1
-4.224e-11,1.0165e-11,4.1815e-11,5.8455e-09,-0.57,-0.4,0.1
-4.9515e-11,1.018e-11,4.944e-11,5.8445e-09,-0.58,-0.4,0.1
-6.0785e-11,1.003e-11,6.1325e-11,5.845e-09,-0.59,-0.4,0.1
-7.5575e-11,1.0045e-11,7.6945e-11,5.845e-09,-0.6,-0.4,0.1
-9.226e-11,1.0035e-11,9.38e-11,5.8445e-09,-0.61,-0.4,0.1
-1.152e-10,1.003e-11,1.1335e-10,5.845e-09,-0.62,-0.4,0.1
-1.394e-10,1.0065e-11,1.4095e-10,5.8455e-09,-0.63,-0.4,0.1
-1.776e-10,1.003e-11,1.75e-10,5.846e-09,-0.64,-0.4,0.1
-2.1845e-10,1.0005e-11,2.175e-10,5.8465e-09,-0.65,-0.4,0.1
-2.6935e-10,9.986e-12,2.7875e-10,5.845e-09,-0.66,-0.4,0.1
-3.4455e-10,9.9635e-12,3.4535e-10,5.845e-09,-0.67,-0.4,0.1
-4.27e-10,9.9555e-12,4.2395e-10,5.8455e-09,-0.68,-0.4,0.1
-5.3435e-10,9.933e-12,5.2865e-10,5.845e-09,-0.69,-0.4,0.1
-6.6415e-10,9.904e-12,6.8115e-10,5.845e-09,-0.7,-0.4,0.1
-8.302e-10,9.8695e-12,8.25e-10,5.8455e-09,-0.71,-0.4,0.1
-1.0565e-09,9.857e-12,1.065e-09,5.845e-09,-0.72,-0.4,0.1
-1.287e-09,9.8315e-12,1.3205e-09,5.8445e-09,-0.73,-0.4,0.1
-1.714e-09,9.8265e-12,1.8655e-09,5.844e-09,-0.74,-0.4,0.1
-2.1555e-09,9.795e-12,2.285e-09,5.8455e-09,-0.75,-0.4,0.1
-2.8185e-09,9.768e-12,2.6805e-09,5.844e-09,-0.76,-0.4,0.1
-3.585e-09,9.725e-12,3.353e-09,5.845e-09,-0.77,-0.4,0.1
-4.208e-09,9.692e-12,4.409e-09,5.845e-09,-0.78,-0.4,0.1
-5.398e-09,9.654e-12,5.544e-09,5.8455e-09,-0.79,-0.4,0.1
-7.0795e-09,9.6115e-12,6.9025e-09,5.8465e-09,-0.8,-0.4,0.1
-1.8025e-12,1.0475e-11,-1.1e-14,5.8215e-09,0.0,-0.5,0.1
-2.1345e-12,1.046e-11,5e-16,5.8455e-09,-0.01,-0.5,0.1
-2.0315e-12,1.0425e-11,-1.15e-14,5.8465e-09,-0.02,-0.5,0.1
-1.9115e-12,1.0445e-11,2.85e-14,5.8455e-09,-0.03,-0.5,0.1
-1.82e-12,1.0425e-11,3.5e-15,5.8465e-09,-0.04,-0.5,0.1
-1.7345e-12,1.043e-11,2e-15,5.8455e-09,-0.05,-0.5,0.1
-1.299e-12,1.044e-11,-1.95e-14,5.845e-09,-0.06,-0.5,0.1
-1.265e-12,1.0465e-11,1e-15,5.847e-09,-0.07,-0.5,0.1
-1.22e-12,1.039e-11,7e-15,5.845e-09,-0.08,-0.5,0.1
-1.208e-12,1.0395e-11,6.5e-15,5.846e-09,-0.09,-0.5,0.1
-1.127e-12,1.0445e-11,1.25e-14,5.8455e-09,-0.1,-0.5,0.1
-1.065e-12,1.0375e-11,1.75e-14,5.846e-09,-0.11,-0.5,0.1
-1.07e-12,1.037e-11,3.5e-15,5.8465e-09,-0.12,-0.5,0.1
-1.0135e-12,1.042e-11,2.55e-14,5.8465e-09,-0.13,-0.5,0.1
-1.054e-12,1.0335e-11,1.65e-14,5.846e-09,-0.14,-0.5,0.1
-1.005e-12,1.0405e-11,2e-14,5.845e-09,-0.15,-0.5,0.1
-9.545e-13,1.0325e-11,-8e-15,5.8465e-09,-0.16,-0.5,0.1
-9.4e-13,1.0425e-11,2.85e-14,5.846e-09,-0.17,-0.5,0.1
-8.88e-13,1.0345e-11,2.8e-14,5.845e-09,-0.18,-0.5,0.1
-8.88e-13,1.046e-11,7e-15,5.846e-09,-0.19,-0.5,0.1
-8.46e-13,1.036e-11,2.75e-14,5.846e-09,-0.2,-0.5,0.1
-8.3e-13,1.0395e-11,2.1e-14,5.8455e-09,-0.21,-0.5,0.1
-7.89e-13,1.038e-11,4.35e-14,5.8445e-09,-0.22,-0.5,0.1
-8.06e-13,1.0365e-11,4.4e-14,5.8455e-09,-0.23,-0.5,0.1
-7.815e-13,1.0395e-11,8.9e-14,5.8445e-09,-0.24,-0.5,0.1
-7.905e-13,1.035e-11,1.075e-13,5.8465e-09,-0.25,-0.5,0.1
-7.825e-13,1.039e-11,1.39e-13,5.845e-09,-0.26,-0.5,0.1
-7.775e-13,1.0295e-11,1.305e-13,5.8455e-09,-0.27,-0.5,0.1
-8.11e-13,1.041e-11,1.745e-13,5.845e-09,-0.28,-0.5,0.1
-8.185e-13,1.027e-11,2.275e-13,5.845e-09,-0.29,-0.5,0.1
-8.625e-13,1.0345e-11,2.545e-13,5.845e-09,-0.3,-0.5,0.1
-8.785e-13,1.0325e-11,3.09e-13,5.844e-09,-0.31,-0.5,0.1
-9.575e-13,1.03e-11,3.585e-13,5.8445e-09,-0.32,-0.5,0.1
-1.036e-12,1.032e-11,4.765e-13,5.844e-09,-0.33,-0.5,0.1
-1.1155e-12,1.0305e-11,5.37e-13,5.8445e-09,-0.34,-0.5,0.1
-1.1925e-12,1.0325e-11,6.67e-13,5.845e-09,-0.35,-0.5,0.1
-1.3545e-12,1.029e-11,8.13e-13,5.844e-09,-0.36,-0.5,0.1
-1.5405e-12,1.033e-11,1.0145e-12,5.8445e-09,-0.37,-0.5,0.1
-1.7495e-12,1.0305e-11,1.216e-12,5.845e-09,-0.38,-0.5,0.1
-2.1195e-12,1.0325e-11,1.507e-12,5.8465e-09,-0.39,-0.5,0.1
-2.455e-12,1.028e-11,1.8575e-12,5.8445e-09,-0.4,-0.5,0.1
-2.8065e-12,1.0285e-11,2.296e-12,5.845e-09,-0.41,-0.5,0.1
-3.3495e-12,1.028e-11,2.8265e-12,5.845e-09,-0.42,-0.5,0.1
-4.011e-12,1.026e-11,3.508e-12,5.846e-09,-0.43,-0.5,0.1
-4.8665e-12,1.028e-11,4.141e-12,5.845e-09,-0.44,-0.5,0.1
-6.053e-12,1.0325e-11,5.345e-12,5.846e-09,-0.45,-0.5,0.1
-6.366e-12,1.028e-11,6.566e-12,5.845e-09,-0.46,-0.5,0.1
-8.5605e-12,1.023e-11,8.1485e-12,5.8445e-09,-0.47,-0.5,0.1
-1.0312e-11,1.027e-11,9.0845e-12,5.8445e-09,-0.48,-0.5,0.1
-1.159e-11,1.0185e-11,1.141e-11,5.845e-09,-0.49,-0.5,0.1
-1.435e-11,1.0185e-11,1.4465e-11,5.8455e-09,-0.5,-0.5,0.1
-1.8005e-11,1.025e-11,1.7765e-11,5.8445e-09,-0.51,-0.5,0.1
